id,dyad,voice,construction,set,sentence
4891,153,active,comp-wh-cleft,b,"Who the truck owner saw was a player with such a big contract for years to come."
4892,153,active,subj-fronting,b,"A player with such a big contract for years to come was who the truck owner saw."
4893,153,active,obj-fronting,b,"The truck owner was who saw a player with such a big contract for years to come."
4894,153,passive,basic,b,"A player with such a big contract for years to come was seen by the truck owner."
4895,153,passive,subj-it-cleft,b,"It was a player with such a big contract for years to come who was seen by the truck owner."
4896,153,passive,comp-it-cleft,b,"It was the truck owner who a player with such a big contract for years to come was seen by."
4897,153,passive,subj-wh-cleft,b,"Who was seen by the truck owner was a player with such a big contract for years to come."
4898,153,passive,comp-wh-cleft,b,"Who a player with such a big contract for years to come was seen by was the truck owner."
4899,153,passive,subj-fronting,b,"The truck owner was who a player with such a big contract for years to come was seen by."
4900,153,passive,obj-fronting,b,"A player with such a big contract for years to come was who was seen by the truck owner."
4901,154,active,basic,a,"A gambler laughed at an expert on colonial cartography at the state university."
4902,154,active,subj-it-cleft,a,"It was a gambler who laughed at an expert on colonial cartography at the state university."
4903,154,active,comp-it-cleft,a,"It was an expert on colonial cartography at the state university who a gambler laughed at."
4904,154,active,subj-wh-cleft,a,"Who laughed at an expert on colonial cartography at the state university was a gambler."
4905,154,active,comp-wh-cleft,a,"Who a gambler laughed at was an expert on colonial cartography at the state university."
4906,154,active,subj-fronting,a,"An expert on colonial cartography at the state university was who a gambler laughed at."
4907,154,active,obj-fronting,a,"A gambler was who laughed at an expert on colonial cartography at the state university."
4908,154,passive,basic,a,"An expert on colonial cartography at the state university was laughed at by a gambler."
4909,154,passive,subj-it-cleft,a,"It was an expert on colonial cartography at the state university who was laughed at by a gambler."
4910,154,passive,comp-it-cleft,a,"It was a gambler who an expert on colonial cartography at the state university was laughed at by."
4911,154,passive,subj-wh-cleft,a,"Who was laughed at by a gambler was an expert on colonial cartography at the state university."
4912,154,passive,comp-wh-cleft,a,"Who an expert on colonial cartography at the state university was laughed at by was a gambler."
4913,154,passive,subj-fronting,a,"A gambler was who an expert on colonial cartography at the state university was laughed at by."
4914,154,passive,obj-fronting,a,"An expert on colonial cartography at the state university was who was laughed at by a gambler."
4915,154,active,basic,b,"An expert on colonial cartography at the state university laughed at a gambler."
4916,154,active,subj-it-cleft,b,"It was an expert on colonial cartography at the state university who laughed at a gambler."
4917,154,active,comp-it-cleft,b,"It was a gambler who an expert on colonial cartography at the state university laughed at."
4918,154,active,subj-wh-cleft,b,"Who laughed at a gambler was an expert on colonial cartography at the state university."
4919,154,active,comp-wh-cleft,b,"Who an expert on colonial cartography at the state university laughed at was a gambler."
4920,154,active,subj-fronting,b,"A gambler was who an expert on colonial cartography at the state university laughed at."
4921,154,active,obj-fronting,b,"An expert on colonial cartography at the state university was who laughed at a gambler."
4922,154,passive,basic,b,"A gambler was laughed at by an expert on colonial cartography at the state university."
4923,154,passive,subj-it-cleft,b,"It was a gambler who was laughed at by an expert on colonial cartography at the state university."
4924,154,passive,comp-it-cleft,b,"It was an expert on colonial cartography at the state university who a gambler was laughed at by."
4925,154,passive,subj-wh-cleft,b,"Who was laughed at by an expert on colonial cartography at the state university was a gambler."
4926,154,passive,comp-wh-cleft,b,"Who a gambler was laughed at by was an expert on colonial cartography at the state university."
4927,154,passive,subj-fronting,b,"An expert on colonial cartography at the state university was who a gambler was laughed at by."
4928,154,passive,obj-fronting,b,"A gambler was who was laughed at by an expert on colonial cartography at the state university."
4929,155,active,basic,a,"The female singer and oud player divorced the dominant players."
4930,155,active,subj-it-cleft,a,"It was the female singer and oud player who divorced the dominant players."
4931,155,active,comp-it-cleft,a,"It was the dominant players who the female singer and oud player divorced."
4932,155,active,subj-wh-cleft,a,"Who divorced the dominant players was the female singer and oud player."
4933,155,active,comp-wh-cleft,a,"Who the female singer and oud player divorced were the dominant players."
4934,155,active,subj-fronting,a,"The dominant players were who the female singer and oud player divorced."
4935,155,active,obj-fronting,a,"The female singer and oud player was who divorced the dominant players."
4936,155,passive,basic,a,"The dominant players were divorced by the female singer and oud player."
4937,155,passive,subj-it-cleft,a,"It was the dominant players who were divorced by the female singer and oud player."
4938,155,passive,comp-it-cleft,a,"It was the female singer and oud player who the dominant players were divorced by."
4939,155,passive,subj-wh-cleft,a,"Who was divorced by the female singer and oud player were the dominant players."
4940,155,passive,comp-wh-cleft,a,"Who the dominant players were divorced by was the female singer and oud player."
4941,155,passive,subj-fronting,a,"The female singer and oud player was who the dominant players were divorced by."
4942,155,passive,obj-fronting,a,"The dominant players were who were divorced by the female singer and oud player."
4943,155,active,basic,b,"The dominant players divorced the female singer and oud player."
4944,155,active,subj-it-cleft,b,"It was the dominant players who divorced the female singer and oud player."
4945,155,active,comp-it-cleft,b,"It was the female singer and oud player who the dominant players divorced."
4946,155,active,subj-wh-cleft,b,"Who divorced the female singer and oud player were the dominant players."
4947,155,active,comp-wh-cleft,b,"Who the dominant players divorced was the female singer and oud player."
4948,155,active,subj-fronting,b,"The female singer and oud player was who the dominant players divorced."
4949,155,active,obj-fronting,b,"The dominant players were who divorced the female singer and oud player."
4950,155,passive,basic,b,"The female singer and oud player was divorced by the dominant players."
4951,155,passive,subj-it-cleft,b,"It was the female singer and oud player who was divorced by the dominant players."
4952,155,passive,comp-it-cleft,b,"It was the dominant players who the female singer and oud player was divorced by."
