id,dyad,voice,construction,set,sentence
2207,73,passive,subj-it-cleft,a,"It was a retired aerospace engineer who was secondguessed by the owner of another matchmaking company."
2208,73,passive,comp-it-cleft,a,"It was the owner of another matchmaking company who a retired aerospace engineer was secondguessed by."
2209,73,passive,subj-wh-cleft,a,"Who was secondguessed by the owner of another matchmaking company was a retired aerospace engineer."
2210,73,passive,comp-wh-cleft,a,"Who a retired aerospace engineer was secondguessed by was the owner of another matchmaking company."
2211,73,passive,subj-fronting,a,"The owner of another matchmaking company was who a retired aerospace engineer was secondguessed by."
2212,73,passive,obj-fronting,a,"A retired aerospace engineer was who was secondguessed by the owner of another matchmaking company."
2213,73,active,basic,b,"A retired aerospace engineer secondguessed the owner of another matchmaking company."
2214,73,active,subj-it-cleft,b,"It was a retired aerospace engineer who secondguessed the owner of another matchmaking company."
2215,73,active,comp-it-cleft,b,"It was the owner of another matchmaking company who a retired aerospace engineer secondguessed."
2216,73,active,subj-wh-cleft,b,"Who secondguessed the owner of another matchmaking company was a retired aerospace engineer."
2217,73,active,comp-wh-cleft,b,"Who a retired aerospace engineer secondguessed was the owner of another matchmaking company."
2218,73,active,subj-fronting,b,"The owner of another matchmaking company was who a retired aerospace engineer secondguessed."
2219,73,active,obj-fronting,b,"A retired aerospace engineer was who secondguessed the owner of another matchmaking company."
2220,73,passive,basic,b,"The owner of another matchmaking company was secondguessed by a retired aerospace engineer."
2221,73,passive,subj-it-cleft,b,"It was the owner of another matchmaking company who was secondguessed by a retired aerospace engineer."
2222,73,passive,comp-it-cleft,b,"It was a retired aerospace engineer who the owner of another matchmaking company was secondguessed by."
2223,73,passive,subj-wh-cleft,b,"Who was secondguessed by a retired aerospace engineer was the owner of another matchmaking company."
2224,73,passive,comp-wh-cleft,b,"Who the owner of another matchmaking company was secondguessed by was a retired aerospace engineer."
2225,73,passive,subj-fronting,b,"A retired aerospace engineer was who the owner of another matchmaking company was secondguessed by."
2226,73,passive,obj-fronting,b,"The owner of another matchmaking company was who was secondguessed by a retired aerospace engineer."
2227,74,active,basic,a,"An individual player smooched the guy slumped over dead by the low boughs of the maple trees."
2228,74,active,subj-it-cleft,a,"It was an individual player who smooched the guy slumped over dead by the low boughs of the maple trees."
2229,74,active,comp-it-cleft,a,"It was the guy slumped over dead who an individual player smooched by the low boughs of the maple trees."
2230,74,active,subj-wh-cleft,a,"Who smooched the guy slumped over dead was an individual player by the low boughs of the maple trees."
2231,74,active,comp-wh-cleft,a,"Who an individual player smooched was the guy slumped over dead by the low boughs of the maple trees."
2232,74,active,subj-fronting,a,"The guy slumped over dead was who an individual player smooched by the low boughs of the maple trees."
2233,74,active,obj-fronting,a,"An individual player was who smooched the guy slumped over dead by the low boughs of the maple trees."
2234,74,passive,basic,a,"The guy slumped over dead was smooched by an individual player by the low boughs of the maple trees."
2235,74,passive,subj-it-cleft,a,"It was the guy slumped over dead who was smooched by an individual player by the low boughs of the maple trees."
2236,74,passive,comp-it-cleft,a,"It was an individual player who the guy slumped over dead was smooched by by the low boughs of the maple trees."
2237,74,passive,subj-wh-cleft,a,"Who was smooched by an individual player was the guy slumped over dead by the low boughs of the maple trees."
2238,74,passive,comp-wh-cleft,a,"Who the guy slumped over dead was smooched by was an individual player by the low boughs of the maple trees."
2239,74,passive,subj-fronting,a,"An individual player was who the guy slumped over dead was smooched by by the low boughs of the maple trees."
2240,74,passive,obj-fronting,a,"The guy slumped over dead was who was smooched by an individual player by the low boughs of the maple trees."
2241,74,active,basic,b,"The guy slumped over dead smooched an individual player by the low boughs of the maple trees."
2242,74,active,subj-it-cleft,b,"It was the guy slumped over dead who smooched an individual player by the low boughs of the maple trees."
2243,74,active,comp-it-cleft,b,"It was an individual player who the guy slumped over dead smooched by the low boughs of the maple trees."
2244,74,active,subj-wh-cleft,b,"Who smooched an individual player was the guy slumped over dead by the low boughs of the maple trees."
2245,74,active,comp-wh-cleft,b,"Who the guy slumped over dead smooched was an individual player by the low boughs of the maple trees."
2246,74,active,subj-fronting,b,"An individual player was who the guy slumped over dead smooched by the low boughs of the maple trees."
2247,74,active,obj-fronting,b,"The guy slumped over dead was who smooched an individual player by the low boughs of the maple trees."
2248,74,passive,basic,b,"An individual player was smooched by the guy slumped over dead by the low boughs of the maple trees."
2249,74,passive,subj-it-cleft,b,"It was an individual player who was smooched by the guy slumped over dead by the low boughs of the maple trees."
2250,74,passive,comp-it-cleft,b,"It was the guy slumped over dead who an individual player was smooched by by the low boughs of the maple trees."
2251,74,passive,subj-wh-cleft,b,"Who was smooched by the guy slumped over dead was an individual player by the low boughs of the maple trees."
2252,74,passive,comp-wh-cleft,b,"Who an individual player was smooched by was the guy slumped over dead by the low boughs of the maple trees."
2253,74,passive,subj-fronting,b,"The guy slumped over dead was who an individual player was smooched by by the low boughs of the maple trees."
2254,74,passive,obj-fronting,b,"An individual player was who was smooched by the guy slumped over dead by the low boughs of the maple trees."
2255,75,active,basic,a,"The opposing candidate silenced the other owner."
2256,75,active,subj-it-cleft,a,"It was the opposing candidate who silenced the other owner."
2257,75,active,comp-it-cleft,a,"It was the other owner who the opposing candidate silenced."
2258,75,active,subj-wh-cleft,a,"Who silenced the other owner was the opposing candidate."
2259,75,active,comp-wh-cleft,a,"Who the opposing candidate silenced was the other owner."
2260,75,active,subj-fronting,a,"The other owner was who the opposing candidate silenced."
2261,75,active,obj-fronting,a,"The opposing candidate was who silenced the other owner."
2262,75,passive,basic,a,"The other owner was silenced by the opposing candidate."
2263,75,passive,subj-it-cleft,a,"It was the other owner who was silenced by the opposing candidate."
2264,75,passive,comp-it-cleft,a,"It was the opposing candidate who the other owner was silenced by."
2265,75,passive,subj-wh-cleft,a,"Who was silenced by the opposing candidate was the other owner."
2266,75,passive,comp-wh-cleft,a,"Who the other owner was silenced by was the opposing candidate."
2267,75,passive,subj-fronting,a,"The opposing candidate was who the other owner was silenced by."
2268,75,passive,obj-fronting,a,"The other owner was who was silenced by the opposing candidate."
2269,75,active,basic,b,"The other owner silenced the opposing candidate."
2270,75,active,subj-it-cleft,b,"It was the other owner who silenced the opposing candidate."
2271,75,active,comp-it-cleft,b,"It was the opposing candidate who the other owner silenced."
2272,75,active,subj-wh-cleft,b,"Who silenced the opposing candidate was the other owner."
2273,75,active,comp-wh-cleft,b,"Who the other owner silenced was the opposing candidate."
2274,75,active,subj-fronting,b,"The opposing candidate was who the other owner silenced."
2275,75,active,obj-fronting,b,"The other owner was who silenced the opposing candidate."
2276,75,passive,basic,b,"The opposing candidate was silenced by the other owner."
